0,1,2,3,4,5,6,7,8
729589.0,8625.0,9564.0,9350.0,20455.0,15329.0,11148.0,-124.80956990074452,0.0
729605.0,-1.0,-1.0,-1.0,-24605.0,21346.0,17814.0,-124.57092410480891,0.0
729621.0,-1.0,-1.0,-1.0,-1.0,31914.0,25587.0,-124.2821121049399,0.0
729637.0,17514.0,17689.0,16953.0,25775.0,17393.0,14464.0,-124.23466800755435,0.0
729653.0,-1.0,-32250.0,-32563.0,-30684.0,23419.0,17451.0,-124.95345601337695,0.0
729669.0,8522.0,9868.0,9562.0,19265.0,16084.0,11538.0,-124.85915196164189,0.0
729701.0,30193.0,29975.0,29420.0,28737.0,23514.0,19725.0,-124.93516065348882,0.0
729717.0,12734.0,13180.0,13804.0,15368.0,14844.0,13365.0,-124.19853291934615,0.0
729733.0,9692.0,10132.0,10744.0,14839.0,17671.0,13911.0,-124.90614042745935,0.0
729749.0,-32089.0,-32077.0,-32072.0,-32610.0,17606.0,16300.0,-124.30546614351996,0.0
729765.0,28987.0,28625.0,28226.0,27155.0,18169.0,16053.0,-124.22632644499998,0.0
729781.0,32079.0,32113.0,31688.0,30581.0,25177.0,21237.0,-124.94743934010594,0.0
729797.0,10442.0,10676.0,11741.0,14506.0,17552.0,14435.0,-124.9280457913101,0.0
729845.0,-1.0,-30724.0,-30002.0,-29646.0,30743.0,25372.0,-124.9027407149897,0.0
729893.0,9175.0,10353.0,9979.0,20311.0,15387.0,11756.0,-124.84375395121239,0.0
729909.0,8467.0,9721.0,9016.0,23306.0,14619.0,10636.0,-124.82326221350883,0.0
729925.0,16929.0,17246.0,16415.0,21948.0,18219.0,15569.0,-124.85921037594548,4.0
729941.0,8645.0,9565.0,9038.0,22591.0,14872.0,10919.0,-124.82119434716131,0.0
729949.0,8775.0,9750.0,9375.0,22850.0,15218.0,11103.0,-124.80856517472256,0.0
729957.0,8370.0,9209.0,8706.0,23157.0,14582.0,10393.0,-124.80941802355514,0.0
729965.0,8568.0,9112.0,8796.0,18877.0,12278.0,9440.0,-124.81664971434108,3.0
729973.0,8949.0,10201.0,9583.0,24875.0,15657.0,10840.0,-124.827432994786,0.0
729981.0,-1.0,-1.0,-1.0,31350.0,26370.0,24999.0,-124.2725438420099,0.0
729989.0,8323.0,9382.0,8947.0,20818.0,15468.0,11960.0,-124.83031866138393,0.0
729997.0,8793.0,9738.0,9624.0,20108.0,16216.0,11698.0,-124.81857738635995,0.0
730005.0,8852.0,9961.0,10171.0,19394.0,16215.0,11866.0,-124.83867190679902,0.0
730013.0,9127.0,10013.0,10246.0,19465.0,16874.0,12185.0,-124.83326274228548,0.0
730021.0,9118.0,10181.0,10243.0,19832.0,16573.0,12187.0,-124.83663908903367,0.0
730029.0,17822.0,18860.0,19324.0,24013.0,11525.0,9557.0,-124.90174767182847,1.0
730037.0,9414.0,10778.0,11420.0,17597.0,18006.0,13369.0,-124.85366101710329,0.0
730045.0,26889.0,27873.0,28443.0,30050.0,27798.0,24895.0,-124.913383801106,0.0
730053.0,9990.0,11073.0,11410.0,16371.0,17936.0,13348.0,-124.85808882131633,0.0
730061.0,9585.0,10528.0,11371.0,16546.0,18818.0,13925.0,-124.86200257965766,0.0
730069.0,13584.0,14564.0,15133.0,17405.0,17868.0,15822.0,-124.21449170709022,0.0
730077.0,10356.0,10693.0,11779.0,16636.0,14389.0,11183.0,-124.900848091553,0.0
730093.0,9520.0,10680.0,11893.0,16571.0,17329.0,13246.0,-124.90150233175333,0.0
730101.0,10028.0,10936.0,12228.0,16130.0,19852.0,14523.0,-124.90305615222914,0.0
730109.0,28861.0,29283.0,30379.0,30428.0,19212.0,16536.0,-124.24677145126068,0.0
730117.0,11621.0,12506.0,13786.0,17275.0,16704.0,13138.0,-124.89756520769058,0.0
730125.0,-27652.0,-27236.0,-25583.0,-25954.0,22409.0,21100.0,-124.24555643374575,0.0
730133.0,14172.0,14894.0,16066.0,18385.0,19012.0,16190.0,-124.21526277589777,0.0
730141.0,25935.0,25951.0,26158.0,26159.0,10351.0,9058.0,-124.94278956153923,1.0
730149.0,-31691.0,-31676.0,-31780.0,32136.0,22156.0,20579.0,-124.94984600941436,0.0
730165.0,17045.0,18055.0,19489.0,21294.0,20454.0,16716.0,-124.9088742168679,4.0
730173.0,-1.0,-1.0,-1.0,-28968.0,14917.0,14123.0,-124.33306106054155,0.0
730189.0,20356.0,21246.0,23079.0,25015.0,26073.0,22873.0,-124.9535962077056,0.0
730197.0,-1.0,-28334.0,-28231.0,-28352.0,19640.0,16800.0,-124.2587463834991,0.0
730205.0,11761.0,12641.0,13795.0,16912.0,18788.0,15475.0,-124.8928920634024,4.0
730213.0,-1.0,25907.0,26881.0,28849.0,31653.0,27497.0,-124.94954225503562,0.0
730221.0,10436.0,11394.0,12460.0,17499.0,20311.0,16224.0,-124.85716587531942,3.0
730229.0,-1.0,-1.0,-1.0,-1.0,-1.0,25169.0,-124.90335990660788,0.0
730237.0,-1.0,21665.0,-1.0,24358.0,22417.0,19231.0,-124.91055654881166,0.0
730245.0,9396.0,10421.0,10269.0,18579.0,16492.0,12434.0,-124.81142747559906,0.0
730253.0,13344.0,13877.0,14159.0,20035.0,19356.0,16907.0,-124.89937605110222,0.0
730261.0,9097.0,10384.0,10100.0,21588.0,16525.0,12378.0,-124.84040097018564,0.0
730269.0,8396.0,9648.0,9171.0,21383.0,14278.0,10539.0,-124.83284215929956,0.0
730277.0,8726.0,9777.0,9416.0,21759.0,15306.0,11414.0,-124.82944244682992,0.0
730285.0,-1.0,-1.0,-1.0,-31992.0,24824.0,20127.0,-124.2718078217845,0.0
730293.0,8638.0,9611.0,9394.0,21934.0,14952.0,11284.0,-124.80358827605568,0.0
730301.0,8665.0,9627.0,9321.0,21313.0,15103.0,11437.0,-124.81223359298878,0.0
730317.0,9494.0,10605.0,10147.0,23185.0,16262.0,11900.0,-124.84954865012972,0.0
730325.0,-1.0,-1.0,-1.0,-1.0,20598.0,18911.0,-124.57092410480891,0.0
730333.0,21381.0,22021.0,22289.0,29010.0,24259.0,21612.0,-124.95566407405312,0.0
730341.0,8498.0,9316.0,8909.0,21362.0,15448.0,11022.0,-124.81541133110471,0.0
730349.0,14830.0,14627.0,13792.0,23652.0,15737.0,12066.0,-124.8440343398697,4.0
730357.0,9379.0,10446.0,9992.0,23894.0,16282.0,11273.0,-124.8186708492457,0.0
730365.0,-1.0,-1.0,-1.0,-26455.0,28609.0,25380.0,-124.32664717000605,0.0
730373.0,9038.0,10010.0,9555.0,22840.0,16551.0,11889.0,-124.83437261405393,0.0
730381.0,-1.0,-1.0,-1.0,-28731.0,18374.0,17557.0,-124.40154599008454,0.0
730389.0,8918.0,9757.0,9758.0,19763.0,16454.0,12289.0,-124.84162767056128,0.0
730397.0,23218.0,23502.0,24336.0,25744.0,22736.0,18986.0,-124.91944720581986,0.0
730405.0,22246.0,22813.0,23187.0,24397.0,16052.0,14646.0,-124.44020457620834,0.0
730413.0,9035.0,9778.0,10234.0,15940.0,16642.0,13252.0,-124.8344193454968,0.0
730421.0,27666.0,28161.0,27788.0,27205.0,21098.0,16865.0,-124.92977485469672,0.0
730429.0,-1.0,-1.0,-1.0,-19054.0,19063.0,18311.0,-124.48130488022272,0.0
730445.0,26888.0,27301.0,28451.0,28009.0,12353.0,11526.0,-124.9468318313485,1.0
730453.0,31287.0,31092.0,30919.0,29295.0,22271.0,17402.0,-124.93974033489121,0.0
730461.0,-32156.0,-32249.0,-31250.0,-32255.0,22535.0,19097.0,-124.20521551567822,0.0
730469.0,-27153.0,-26046.0,-26144.0,-27471.0,22019.0,20085.0,-124.28169152195395,0.0
730477.0,23683.0,24534.0,25467.0,26840.0,13500.0,12163.0,-124.2003320798971,1.0
730485.0,23653.0,22764.0,21328.0,19885.0,10744.0,10201.0,-124.2108700202669,3.0
730493.0,20154.0,20624.0,21592.0,22354.0,11803.0,10245.0,-124.93025385198624,1.0
730501.0,-30442.0,-30749.0,-31142.0,32218.0,23126.0,20578.0,-124.95517339390287,0.0
730509.0,26243.0,26259.0,26498.0,26842.0,11437.0,10893.0,-124.19327563202197,1.0
730517.0,29186.0,28276.0,27836.0,26264.0,10726.0,9852.0,-124.2223893209372,1.0
730525.0,26609.0,27219.0,28533.0,28948.0,12896.0,11143.0,-124.20161719457633,1.0
730533.0,-1.0,31610.0,31313.0,28175.0,11112.0,10098.0,-124.19960774253244,1.0
730541.0,-1.0,-1.0,-1.0,-30662.0,13076.0,11849.0,-124.94100208384901,1.0
730549.0,24968.0,23144.0,23625.0,23737.0,11169.0,10382.0,-124.9344129504027,1.0
730557.0,-1.0,-1.0,-1.0,-1.0,26336.0,22219.0,-124.93833839160476,0.0
730565.0,-1.0,-29717.0,-29626.0,-30328.0,29172.0,24580.0,-124.92273008968232,0.0
730573.0,-1.0,-1.0,-1.0,-32712.0,27325.0,23478.0,-124.93428443893478,0.0
730589.0,13631.0,14046.0,14968.0,16834.0,17569.0,15264.0,-124.94239234427474,0.0
730597.0,-1.0,-1.0,-1.0,-1.0,18137.0,16801.0,-124.57092410480891,0.0
730605.0,15487.0,15894.0,16449.0,18248.0,16447.0,14678.0,-124.2393411518425,0.0
730613.0,9201.0,10303.0,9926.0,17305.0,15249.0,12103.0,-124.83355481380349,0.0
730621.0,-1.0,-1.0,-1.0,32064.0,-1.0,24675.0,-124.94767299732035,0.0
730629.0,-1.0,-29563.0,-1.0,-28471.0,-1.0,26011.0,-124.93227498689086,0.0
730637.0,8591.0,9877.0,9272.0,24426.0,15220.0,11413.0,-124.83954812135306,0.0
730645.0,-1.0,-1.0,-1.0,-1.0,20308.0,18990.0,-124.57092410480891,0.0
730653.0,10677.0,11035.0,11310.0,15986.0,12657.0,11302.0,-124.91221551503395,0.0
730661.0,9003.0,10165.0,9723.0,21022.0,15947.0,12031.0,-124.78565508484985,0.0
730669.0,8665.0,9652.0,9483.0,21717.0,14834.0,11387.0,-124.79907869181758,0.0
730677.0,13434.0,15074.0,14600.0,26923.0,21709.0,16699.0,-124.86387183737293,0.0
730685.0,8424.0,9468.0,8983.0,22131.0,15315.0,11318.0,-124.80196435841552,0.0
730693.0,-1.0,-1.0,-1.0,-23131.0,25004.0,18762.0,-124.91188839493378,0.0
730701.0,8559.0,9481.0,9180.0,20232.0,15722.0,11827.0,-124.79310874998947,0.0
730709.0,-1.0,31572.0,31018.0,-30270.0,17170.0,15124.0,-124.36955831743208,0.0
730717.0,8527.0,9688.0,9270.0,20798.0,15373.0,11200.0,-124.82118266430058,0.0
730725.0,11500.0,12262.0,12037.0,20500.0,15965.0,13228.0,-124.90107006590668,0.0
730733.0,8437.0,9538.0,9324.0,19864.0,15469.0,11491.0,-124.80851844327967,0.0
730741.0,-1.0,-31519.0,-31485.0,-30185.0,16579.0,15037.0,-124.46695832725806,0.0
730749.0,8765.0,9648.0,9358.0,18723.0,15734.0,11720.0,-124.83430251688961,0.0
730757.0,9015.0,10130.0,10071.0,18983.0,15685.0,11940.0,-124.83794756943436,0.0
730765.0,9191.0,10098.0,10405.0,18605.0,18011.0,13133.0,-124.84860233841135,0.0
730773.0,27135.0,28695.0,29563.0,32193.0,-32656.0,29380.0,-124.93107165223668,0.0
730781.0,9291.0,10334.0,10536.0,16460.0,17287.0,13425.0,-124.85472415742885,0.0
730789.0,23828.0,24733.0,24684.0,27016.0,21314.0,18796.0,-124.36301591542866,0.0
730797.0,9439.0,10156.0,10982.0,15598.0,17785.0,14210.0,-124.87825343891976,0.0
730805.0,9530.0,10540.0,10928.0,14825.0,17988.0,14208.0,-124.85207214804532,0.0
730813.0,-1.0,-1.0,-1.0,-1.0,30236.0,29625.0,-124.36518892752267,0.0
730829.0,20379.0,20552.0,21199.0,22178.0,13896.0,12441.0,-124.93843185449052,0.0
730837.0,12456.0,13051.0,13352.0,14148.0,11741.0,9987.0,-124.94454199064728,1.0
730845.0,27652.0,27539.0,28014.0,27731.0,13368.0,12440.0,-124.21164108907445,0.0
730853.0,21010.0,21092.0,21797.0,23594.0,13902.0,12343.0,-124.94044130653444,1.0
730861.0,11818.0,12452.0,13510.0,15898.0,16473.0,13986.0,-124.91052150022949,4.0
730877.0,24835.0,25000.0,25476.0,25825.0,18987.0,18281.0,-124.30818825006781,0.0
730893.0,10027.0,10800.0,11983.0,14625.0,18635.0,15335.0,-124.89198080026623,0.0
730901.0,24209.0,24936.0,24962.0,25708.0,27836.0,26202.0,-124.9439812133327,0.0
730909.0,23353.0,23835.0,24655.0,25259.0,15007.0,13803.0,-124.22796204550085,0.0
730925.0,-1.0,25707.0,25888.0,25812.0,12207.0,11140.0,-124.9187695998981,1.0
730941.0,10392.0,11296.0,12583.0,14561.0,18166.0,15562.0,-124.86696779546384,0.0
730957.0,9557.0,10227.0,10869.0,14318.0,17159.0,14082.0,-124.82952422685494,0.0
730973.0,9578.0,10410.0,10828.0,15760.0,17472.0,13948.0,-124.83198931046695,0.0
730981.0,-1.0,-1.0,-1.0,-1.0,-1.0,23598.0,-124.92695928526308,1.0
730989.0,9073.0,10192.0,10253.0,17075.0,16517.0,13007.0,-124.82277153335858,0.0
731005.0,8893.0,9990.0,9728.0,21131.0,15378.0,12014.0,-124.82953590971567,0.0
731013.0,-1.0,-1.0,-1.0,-1.0,-1.0,27274.0,-124.25664346856942,0.0
731021.0,9113.0,10028.0,10044.0,22507.0,15841.0,11879.0,-124.81160271850987,0.0
731029.0,8632.0,9510.0,9192.0,22459.0,15030.0,11173.0,-124.78315495265568,0.0
731037.0,8382.0,9321.0,8931.0,22040.0,15066.0,10877.0,-124.78038611466496,0.0
731045.0,8648.0,9571.0,9241.0,21678.0,15326.0,11438.0,-124.79437049894727,0.0
731053.0,8661.0,9544.0,9310.0,20933.0,15388.0,11516.0,-124.79745477417745,0.0
731061.0,8630.0,9554.0,9456.0,21112.0,14604.0,10988.0,-124.79023476625224,0.0
731069.0,11759.0,12569.0,12207.0,22346.0,16140.0,12746.0,-124.83604326313693,0.0
731077.0,8937.0,10157.0,9541.0,23686.0,15748.0,11155.0,-124.83041212426971,3.0
731085.0,13691.0,13881.0,13285.0,22879.0,14664.0,11373.0,-124.90568479589123,0.0
731093.0,8916.0,9711.0,9154.0,21014.0,14921.0,11007.0,-124.82042327835376,0.0
731101.0,8642.0,9528.0,9240.0,20461.0,14527.0,10741.0,-124.80920773206219,0.0
731109.0,8575.0,9530.0,9038.0,19856.0,14539.0,11195.0,-124.826054417221,0.0
731117.0,10196.0,10726.0,10336.0,20842.0,14827.0,11189.0,-124.86749352419625,0.0
731125.0,-1.0,31229.0,31375.0,32469.0,22805.0,19586.0,-124.23869859450289,0.0
731133.0,8984.0,9995.0,9870.0,17926.0,14850.0,11173.0,-124.843017930987,0.0
731141.0,27161.0,27584.0,27603.0,28419.0,20964.0,19127.0,-124.32051366812786,0.0
731149.0,9775.0,10338.0,10877.0,16155.0,16561.0,13081.0,-124.87762256444083,3.0
731157.0,10450.0,11120.0,11295.0,15546.0,15111.0,11866.0,-124.89563753567171,0.0
731165.0,9589.0,10096.0,10810.0,14557.0,17594.0,13767.0,-124.89490151544632,0.0
731173.0,9752.0,9994.0,10868.0,14348.0,18074.0,13984.0,-124.87692159279763,0.0
731181.0,10326.0,11072.0,11527.0,15480.0,18836.0,14939.0,-124.91352399543462,0.0
731189.0,15774.0,16495.0,17029.0,19715.0,14213.0,12125.0,-124.94190166412449,1.0
731197.0,9611.0,10208.0,11571.0,14399.0,18176.0,14684.0,-124.89348788929914,0.0
731205.0,25292.0,24820.0,24539.0,23834.0,18519.0,16201.0,-124.21243552360343,0.0
731213.0,12688.0,13258.0,14569.0,17561.0,19614.0,16163.0,-124.929260808825,4.0
731221.0,23691.0,23180.0,23712.0,23293.0,20862.0,16312.0,-124.94204185845314,0.0
731229.0,9542.0,10725.0,11676.0,14840.0,17714.0,14717.0,-124.9316090638298,0.0
731237.0,-31733.0,-29643.0,-28250.0,-26482.0,20940.0,18266.0,-124.24493724212758,0.0
731245.0,30338.0,30056.0,30845.0,30727.0,15108.0,14649.0,-124.29114295627676,0.0
731253.0,11286.0,12491.0,13682.0,16199.0,17291.0,14723.0,-124.92927249168574,0.0
731261.0,23492.0,23871.0,24733.0,25909.0,10449.0,10002.0,-124.19201388306416,3.0
731269.0,-1.0,32289.0,32346.0,31853.0,16953.0,15590.0,-124.27955355844213,0.0
731277.0,13511.0,13411.0,14243.0,15322.0,17115.0,15482.0,-124.92081410052415,3.0
731285.0,22169.0,22795.0,23516.0,24083.0,12577.0,11202.0,-124.94930859782122,0.0
731293.0,-1.0,-1.0,-1.0,29252.0,19993.0,16038.0,-124.94678509990561,0.0
731301.0,-1.0,-26526.0,-26144.0,-26411.0,17899.0,16123.0,-124.30693818397074,0.0
731309.0,-1.0,-1.0,-1.0,-27770.0,17377.0,15349.0,-124.22469084449912,0.0
731317.0,9768.0,10825.0,11554.0,14583.0,18184.0,15146.0,-124.82490949687039,0.0
731325.0,-1.0,-1.0,-1.0,-25151.0,27244.0,20585.0,-124.94604907968022,0.0
731333.0,9583.0,10990.0,11188.0,16083.0,17690.0,14325.0,-124.81024750666629,0.0
731341.0,-1.0,-1.0,-1.0,31480.0,25582.0,20570.0,-124.93138708947612,0.0
731349.0,-1.0,-31459.0,-31765.0,-32192.0,13886.0,12089.0,-124.23846493728848,0.0
731357.0,14018.0,14293.0,14222.0,22438.0,17809.0,15166.0,-124.91787001962263,0.0
731365.0,8901.0,9754.0,9728.0,21394.0,15450.0,12443.0,-124.80994375228755,0.0
731381.0,8903.0,9696.0,9570.0,21252.0,14456.0,11541.0,-124.79739635987386,0.0
731397.0,8740.0,10017.0,9366.0,22430.0,14424.0,10930.0,-124.80008341783955,0.0
731413.0,9978.0,10828.0,10225.0,24051.0,15654.0,11676.0,-124.84512084591668,4.0
731421.0,8606.0,9705.0,9183.0,21824.0,15211.0,11345.0,-124.80900912342995,0.0
731429.0,8662.0,9549.0,9443.0,21251.0,15010.0,11083.0,-124.81662634861962,0.0
731437.0,10138.0,10881.0,10424.0,20590.0,14089.0,11087.0,-124.85954917890638,0.0
731445.0,8924.0,9957.0,9643.0,22710.0,16382.0,11706.0,-124.80226811279425,0.0
731453.0,8343.0,9381.0,9274.0,20111.0,15041.0,11510.0,-124.8065907712608,0.0
731461.0,8709.0,9577.0,9222.0,19893.0,15030.0,11250.0,-124.83262018494585,0.0
731477.0,8973.0,9760.0,9485.0,18645.0,15017.0,11016.0,-124.85267965680279,0.0
731485.0,9459.0,10188.0,10160.0,21598.0,16402.0,12080.0,-124.85540176335064,0.0
731493.0,9252.0,10144.0,10380.0,18638.0,16043.0,11692.0,-124.83203604190984,0.0
731501.0,-1.0,-1.0,-1.0,-30730.0,22601.0,21884.0,-124.25489103946137,0.0
731509.0,9727.0,11312.0,11640.0,17990.0,18232.0,13749.0,-124.86766876710706,0.0
731517.0,30026.0,30048.0,30624.0,31119.0,24499.0,22015.0,-124.30888922171104,0.0
731525.0,15734.0,16735.0,16771.0,20803.0,13113.0,10986.0,-124.91383943267408,1.0
731533.0,10074.0,10618.0,11224.0,16362.0,18385.0,14486.0,-124.87942172499177,0.0
731541.0,31636.0,30834.0,30978.0,29650.0,22872.0,18240.0,-124.9491800863533,0.0
731549.0,10318.0,10570.0,11078.0,14159.0,14583.0,11781.0,-124.89858161657324,4.0
731557.0,32356.0,-32734.0,-31952.0,-32713.0,28589.0,22555.0,-124.93270725273752,0.0
731565.0,22440.0,21572.0,21019.0,21325.0,10918.0,9478.0,-124.93968192058762,3.0
731573.0,18249.0,19377.0,20185.0,21227.0,13213.0,10908.0,-124.92447083592964,1.0
731581.0,12468.0,12846.0,13872.0,16040.0,17048.0,14266.0,-124.92782381695639,0.0
731589.0,30825.0,31855.0,32106.0,32584.0,28270.0,23539.0,-124.9443784305972,0.0
731597.0,18879.0,19076.0,20084.0,21044.0,21619.0,20247.0,-124.92600129068401,0.0
731605.0,-29054.0,-28885.0,-28772.0,-29102.0,18927.0,16205.0,-124.28704227216389,1.0
731613.0,24395.0,23097.0,22491.0,20635.0,9624.0,9398.0,-124.21146584616363,0.0
731621.0,31813.0,31818.0,31532.0,31353.0,13013.0,11707.0,-124.20284389495197,4.0
731629.0,28009.0,29987.0,30501.0,31442.0,11329.0,10380.0,-124.91427169852074,1.0
731637.0,20088.0,20773.0,21148.0,21544.0,12313.0,11042.0,-124.91129256903704,1.0
731645.0,-1.0,-1.0,-1.0,-1.0,27166.0,23044.0,-124.20574124441063,0.0
731653.0,15588.0,16128.0,16546.0,17830.0,16892.0,14457.0,-124.20861522814786,0.0
731661.0,9665.0,10410.0,11283.0,14153.0,17150.0,14482.0,-124.88284480318285,0.0
731669.0,10245.0,11017.0,11645.0,14829.0,17638.0,13974.0,-124.86696779546384,4.0
731677.0,11633.0,12438.0,13327.0,16963.0,19929.0,16748.0,-124.8635096686906,0.0
731685.0,10116.0,10932.0,11283.0,15404.0,17184.0,14437.0,-124.8280054549613,0.0
731693.0,10236.0,10923.0,11365.0,17725.0,15879.0,13045.0,-124.8791413363345,0.0
731701.0,20197.0,21123.0,21536.0,24328.0,24345.0,20844.0,-124.94067496374885,0.0
731709.0,9237.0,10254.0,10145.0,19604.0,16044.0,12379.0,-124.79812069723852,0.0
731717.0,-1.0,-1.0,-1.0,-1.0,20069.0,18037.0,-124.42363827970681,0.0
731725.0,-1.0,-1.0,-1.0,-1.0,18485.0,18683.0,-124.57092410480891,0.0
731733.0,-1.0,-1.0,-1.0,-1.0,26557.0,18139.0,-124.95493973668846,0.0
731741.0,-1.0,-1.0,-1.0,-25929.0,18105.0,16730.0,-124.57092410480891,0.0
731749.0,-1.0,24189.0,24186.0,27846.0,27876.0,25194.0,-124.94180820123873,0.0
731757.0,8828.0,9891.0,9434.0,22239.0,15351.0,11838.0,-124.81799324332391,0.0
731765.0,-1.0,22906.0,22510.0,26923.0,15854.0,13706.0,-124.37806344003653,0.0
731773.0,8361.0,9429.0,8761.0,22096.0,14215.0,10426.0,-124.80960494932668,0.0
731781.0,8642.0,9480.0,9282.0,21529.0,15549.0,11168.0,-124.79539859069067,0.0
731789.0,8815.0,9979.0,9561.0,22460.0,15161.0,11180.0,-124.83056400145907,0.0
731797.0,-1.0,29218.0,28944.0,-30160.0,29899.0,25978.0,-124.21956206864286,0.0
731805.0,8150.0,9352.0,8756.0,22657.0,14857.0,10632.0,-124.83287720788172,0.0
731813.0,10358.0,11466.0,10838.0,21732.0,14920.0,11705.0,-124.85571720059008,0.0
731821.0,-1.0,-1.0,-1.0,32410.0,25768.0,21551.0,-124.9006261171993,0.0
731829.0,-1.0,-31287.0,-31663.0,-29092.0,16621.0,14793.0,-124.57092410480891,0.0
731837.0,8622.0,9656.0,9002.0,21488.0,15131.0,10907.0,-124.81987418389991,0.0
731845.0,-1.0,-21385.0,-1.0,-20505.0,31802.0,24172.0,-124.87381395184599,0.0
731853.0,8753.0,9469.0,9518.0,18949.0,15203.0,11259.0,-124.84652278920314,0.0
731861.0,-1.0,-29789.0,-29087.0,-27065.0,-29064.0,31262.0,-124.91135098334064,0.0
731869.0,-1.0,29996.0,-1.0,32360.0,27458.0,22582.0,-124.94770804590252,0.0
731877.0,-1.0,-30022.0,-29713.0,-29780.0,30533.0,24838.0,-124.90827839097116,0.0
731885.0,12103.0,12348.0,12481.0,15084.0,16528.0,14463.0,-124.89270513763088,0.0
731893.0,9511.0,10127.0,10355.0,15627.0,16989.0,13647.0,-124.87682812991184,0.0
731901.0,-31540.0,-31200.0,-29390.0,-29985.0,31339.0,26622.0,-124.89819608216948,0.0
731909.0,9667.0,10579.0,10972.0,14691.0,17657.0,13859.0,-124.89714462470462,0.0
731917.0,9660.0,9997.0,10726.0,14964.0,17918.0,14073.0,-124.89717967328679,0.0
731925.0,20776.0,20199.0,20272.0,20520.0,19986.0,17331.0,-124.92983326900031,0.0
731933.0,31890.0,31523.0,32141.0,31619.0,20782.0,15219.0,-124.19706087889537,0.0
731941.0,21273.0,21250.0,21924.0,22680.0,21012.0,19513.0,-124.22311365830188,0.0
731949.0,11921.0,12059.0,12978.0,15572.0,11195.0,9770.0,-124.94331529027164,1.0
731957.0,-1.0,-23067.0,-23024.0,-23330.0,22897.0,19891.0,-124.26209936452585,1.0
731965.0,29418.0,29071.0,29637.0,29430.0,24265.0,20321.0,-124.19790204486725,0.0
731973.0,32504.0,-31488.0,-31307.0,-30949.0,31131.0,27057.0,-124.20347476943087,0.0
731981.0,9501.0,10190.0,11286.0,14760.0,16767.0,13488.0,-124.87801978170535,0.0
731989.0,14108.0,14664.0,15277.0,16686.0,16589.0,13930.0,-124.19725948752762,0.0
731997.0,27100.0,26828.0,27632.0,27827.0,19110.0,17144.0,-124.94249749002122,0.0
732005.0,-1.0,29048.0,29424.0,29215.0,28325.0,25197.0,-124.2064071674717,0.0
732013.0,18328.0,19047.0,19893.0,21172.0,22819.0,21266.0,-124.94754448585243,0.0
732021.0,10444.0,11411.0,12176.0,14842.0,18959.0,15059.0,-124.88265787741133,0.0
732029.0,-1.0,-1.0,-1.0,-1.0,23132.0,21415.0,-124.22807887410804,0.0
732037.0,9732.0,10673.0,11332.0,14713.0,18277.0,14761.0,-124.85881315868099,0.0
732045.0,10777.0,11066.0,11643.0,14539.0,15535.0,12285.0,-124.83048222143404,0.0
732053.0,10211.0,10945.0,11072.0,16237.0,16619.0,13065.0,-124.83599653169406,0.0
732061.0,13568.0,14679.0,15531.0,18816.0,19746.0,17036.0,-124.90388563534029,0.0
732069.0,9114.0,10148.0,9914.0,17243.0,16141.0,12523.0,-124.83861349249543,0.0
732077.0,-1.0,-1.0,-1.0,-1.0,24010.0,19098.0,-124.27303452216015,0.0
732085.0,9029.0,9971.0,9789.0,18477.0,15587.0,11919.0,-124.8161590341908,0.0
732093.0,9135.0,10155.0,9715.0,21880.0,15488.0,11573.0,-124.84919816430812,0.0
732101.0,-1.0,-1.0,-1.0,-28036.0,14785.0,13017.0,-124.50406309290605,0.0
732109.0,10597.0,11604.0,11179.0,21833.0,15024.0,12123.0,-124.90121026023533,4.0
732117.0,9829.0,10838.0,10348.0,23121.0,16384.0,11570.0,-124.79751318848105,0.0
732125.0,8374.0,9618.0,9072.0,22537.0,14980.0,10996.0,-124.798225842985,0.0
732133.0,8545.0,9633.0,9403.0,22380.0,14936.0,10998.0,-124.80250177000866,0.0
732141.0,8653.0,9268.0,8889.0,19176.0,12885.0,9959.0,-124.8107148210951,3.0
732149.0,9550.0,10674.0,10233.0,24527.0,16422.0,11767.0,-124.8026886957802,0.0
732157.0,-1.0,-1.0,-1.0,-32448.0,23981.0,21530.0,-124.24487882782398,0.0
732165.0,8469.0,9451.0,8887.0,21830.0,14968.0,10977.0,-124.80559772809957,0.0
732173.0,9727.0,10361.0,9893.0,22295.0,15198.0,11077.0,-124.83166219036679,4.0
732181.0,9204.0,10052.0,9474.0,20684.0,14515.0,11054.0,-124.85593917494379,3.0
732189.0,8914.0,9813.0,9566.0,20928.0,14840.0,10769.0,-124.85270302252422,3.0
732197.0,8991.0,10113.0,9489.0,22087.0,15380.0,10714.0,-124.83049390429474,0.0
732205.0,8740.0,9724.0,9444.0,20337.0,14964.0,11108.0,-124.82691894891431,0.0
732213.0,9607.0,10646.0,10202.0,22720.0,15964.0,11490.0,-124.81268922455686,0.0
732221.0,-1.0,-1.0,-1.0,-27120.0,-32474.0,28248.0,-124.88162978566794,0.0
732229.0,11172.0,11665.0,11645.0,17658.0,14731.0,11852.0,-124.91657322208266,0.0
732237.0,8925.0,9931.0,9992.0,18374.0,16161.0,12179.0,-124.83903407548135,0.0
732253.0,20604.0,20904.0,21689.0,23846.0,17607.0,16309.0,-124.30081636495325,0.0
732261.0,11513.0,12216.0,12444.0,15292.0,15197.0,12814.0,-124.92117626920648,0.0
