0,1,2,3,4,5,6,7,8
729965.0,8552.0,9391.0,8902.0,26837.0,14481.0,9994.0,-21080.0,3.0
729973.0,-1.0,27889.0,28232.0,-30696.0,29527.0,24300.0,-24682.0,0.0
729981.0,18499.0,18953.0,19003.0,26178.0,20516.0,18931.0,28116.0,0.0
729989.0,8117.0,8779.0,8463.0,21069.0,13098.0,9577.0,-22914.0,0.0
729997.0,8216.0,9185.0,8572.0,21856.0,13699.0,9754.0,-21562.0,0.0
730005.0,8424.0,9341.0,8766.0,20365.0,13536.0,9965.0,-23212.0,0.0
730013.0,8523.0,9676.0,9324.0,19072.0,13343.0,10007.0,-22869.0,0.0
730021.0,9107.0,10043.0,10817.0,16160.0,16856.0,12640.0,-22507.0,0.0
730029.0,22170.0,23793.0,26037.0,28114.0,10453.0,9008.0,-28573.0,1.0
730037.0,11600.0,14153.0,16784.0,21425.0,21876.0,16419.0,-23608.0,0.0
730045.0,25388.0,25739.0,26956.0,27830.0,25941.0,22718.0,-29193.0,0.0
730053.0,13130.0,14866.0,16958.0,20598.0,21121.0,16040.0,-27084.0,4.0
730061.0,10658.0,12551.0,15517.0,19454.0,20890.0,15913.0,-24627.0,0.0
730069.0,12166.0,13238.0,14286.0,16662.0,16854.0,14850.0,-32742.0,0.0
730077.0,11895.0,13384.0,15895.0,19721.0,13729.0,11345.0,-29366.0,0.0
730093.0,10860.0,12647.0,15312.0,19004.0,17670.0,13422.0,-28642.0,0.0
730101.0,11050.0,13039.0,15217.0,18544.0,19191.0,14200.0,-28522.0,0.0
730109.0,26088.0,26213.0,27205.0,26971.0,13995.0,12697.0,28319.0,0.0
730117.0,11778.0,13929.0,16007.0,19116.0,17325.0,13437.0,-27893.0,0.0
730125.0,26873.0,26321.0,26593.0,26661.0,12021.0,11655.0,30153.0,0.0
730133.0,14307.0,15546.0,17097.0,19549.0,19596.0,16166.0,30681.0,0.0
730141.0,-30032.0,-29353.0,-28186.0,-30119.0,10517.0,9949.0,-32031.0,1.0
730149.0,30942.0,30223.0,29699.0,27263.0,12019.0,11043.0,-32016.0,3.0
730165.0,15639.0,17304.0,19463.0,21930.0,17514.0,13384.0,-28402.0,0.0
730173.0,-1.0,-1.0,-1.0,-28873.0,15166.0,14524.0,19232.0,0.0
730189.0,19625.0,20328.0,21822.0,23306.0,23803.0,20775.0,32508.0,0.0
730197.0,-1.0,-27418.0,-26672.0,-27262.0,19284.0,16626.0,27770.0,0.0
730205.0,11574.0,12547.0,14121.0,16090.0,18424.0,15811.0,-26889.0,3.0
730213.0,11145.0,12824.0,14444.0,16847.0,21923.0,18415.0,-25142.0,0.0
730221.0,10837.0,12369.0,14281.0,17066.0,21719.0,18295.0,-23934.0,0.0
730229.0,-1.0,-21503.0,-1.0,-23365.0,29206.0,22846.0,-28095.0,0.0
730237.0,-1.0,-1.0,-1.0,-24922.0,27392.0,19485.0,-29737.0,0.0
730245.0,10872.0,12541.0,14012.0,16380.0,21667.0,18525.0,-18655.0,0.0
730253.0,10362.0,10742.0,11384.0,13135.0,14832.0,12562.0,-25538.0,4.0
730261.0,11509.0,13223.0,14723.0,17836.0,23684.0,20232.0,-20225.0,0.0
730269.0,10596.0,11955.0,13526.0,16554.0,20993.0,17238.0,-20681.0,0.0
730277.0,10678.0,12364.0,13898.0,16901.0,22144.0,18926.0,-20966.0,0.0
730285.0,-1.0,-1.0,-1.0,-32001.0,25729.0,20991.0,25767.0,0.0
730293.0,10459.0,12130.0,13352.0,17123.0,22116.0,18892.0,-17171.0,0.0
730301.0,10063.0,11497.0,12540.0,17597.0,21060.0,17589.0,-17659.0,0.0
730317.0,8707.0,10141.0,9302.0,25580.0,17637.0,12069.0,-22552.0,0.0
730325.0,-1.0,-1.0,-1.0,-1.0,21092.0,19429.0,293.0,0.0
730333.0,-1.0,-1.0,-1.0,-27545.0,-1.0,29987.0,30951.0,0.0
730341.0,8148.0,9026.0,8316.0,29498.0,16296.0,10879.0,-21434.0,0.0
730349.0,10322.0,10257.0,9280.0,23225.0,12005.0,9355.0,-23291.0,4.0
730357.0,8938.0,10099.0,9047.0,-31774.0,18333.0,11456.0,-21995.0,0.0
730365.0,-1.0,-1.0,-1.0,-28681.0,26988.0,23246.0,23603.0,0.0
730373.0,10847.0,11976.0,11533.0,25397.0,18599.0,13724.0,-24888.0,4.0
730381.0,-1.0,-1.0,-1.0,-24449.0,22826.0,21299.0,14161.0,0.0
730389.0,9164.0,10269.0,11697.0,15585.0,17332.0,13234.0,-22390.0,0.0
730397.0,-1.0,26665.0,-1.0,29453.0,26359.0,21957.0,-29470.0,0.0
730405.0,26441.0,27408.0,27726.0,29228.0,19275.0,17607.0,7996.0,0.0
730413.0,10894.0,12453.0,14422.0,17246.0,20113.0,16225.0,-22260.0,0.0
730421.0,29771.0,30662.0,30892.0,30821.0,24497.0,18779.0,-29210.0,0.0
730429.0,-1.0,-1.0,-1.0,-1.0,22501.0,21784.0,11611.0,0.0
730445.0,-1.0,-27736.0,-1.0,-29236.0,10211.0,9477.0,-32726.0,1.0
730453.0,28941.0,28675.0,28490.0,27066.0,19960.0,18482.0,-31374.0,0.0
730461.0,-30393.0,-29824.0,-29618.0,-30317.0,24766.0,19276.0,31799.0,0.0
730469.0,-27937.0,-27074.0,-26993.0,-28446.0,20719.0,18214.0,26343.0,0.0
730477.0,32324.0,-32597.0,-31554.0,32071.0,10759.0,10115.0,31627.0,1.0
730485.0,31284.0,30711.0,30567.0,28475.0,13625.0,12305.0,30714.0,4.0
730493.0,26472.0,26676.0,27194.0,25700.0,12360.0,11823.0,-31276.0,3.0
730501.0,-28498.0,-28086.0,-28029.0,-29743.0,24656.0,21686.0,-32690.0,0.0
730509.0,-1.0,-28375.0,-27784.0,-29789.0,9760.0,8989.0,31751.0,1.0
730517.0,-1.0,-24882.0,-25412.0,-27947.0,11713.0,10328.0,29714.0,1.0
730525.0,-1.0,-1.0,-1.0,-31097.0,9279.0,8755.0,31390.0,1.0
730533.0,-1.0,-24591.0,-24269.0,-28820.0,9673.0,9267.0,31690.0,1.0
730541.0,-1.0,-1.0,-1.0,-29678.0,10845.0,9936.0,-31624.0,1.0
730549.0,-1.0,-25743.0,-26236.0,-31317.0,8466.0,7916.0,-31353.0,1.0
730557.0,-1.0,-1.0,-1.0,-1.0,28789.0,24305.0,-31153.0,0.0
730565.0,-1.0,-29587.0,-29526.0,-30361.0,28922.0,24079.0,-29927.0,0.0
730573.0,-1.0,-1.0,-1.0,-31080.0,27401.0,21990.0,-30809.0,0.0
730589.0,13346.0,13963.0,15099.0,16826.0,19624.0,16914.0,-28089.0,0.0
730597.0,-1.0,-1.0,-1.0,-1.0,18127.0,16791.0,293.0,0.0
730605.0,14723.0,15040.0,15705.0,17761.0,16939.0,14545.0,32604.0,0.0
730613.0,10720.0,12097.0,13489.0,15903.0,21786.0,18630.0,-20853.0,0.0
730621.0,-1.0,-1.0,-1.0,-32432.0,-1.0,27612.0,-30975.0,0.0
730629.0,-1.0,-1.0,-1.0,-1.0,-1.0,25624.0,-31769.0,0.0
730637.0,8740.0,8891.0,9142.0,10063.0,10628.0,9779.0,-23952.0,3.0
730645.0,-1.0,-1.0,-1.0,-1.0,20801.0,19325.0,293.0,0.0
730653.0,16415.0,17135.0,17783.0,22379.0,20714.0,17311.0,-28183.0,0.0
730661.0,10446.0,12381.0,12841.0,19670.0,21444.0,18351.0,-17235.0,0.0
730669.0,9058.0,10252.0,10334.0,19073.0,18009.0,14453.0,-17697.0,0.0
730677.0,9152.0,10307.0,9715.0,25149.0,16477.0,11127.0,-22001.0,3.0
730685.0,8275.0,8999.0,8359.0,23838.0,13923.0,9674.0,-20025.0,0.0
730693.0,-1.0,-1.0,-1.0,-1.0,31971.0,22228.0,-27444.0,0.0
730701.0,8107.0,8892.0,8311.0,22485.0,13250.0,9526.0,-19650.0,0.0
730709.0,-1.0,32184.0,31516.0,-29107.0,16553.0,14104.0,20504.0,0.0
730717.0,8282.0,9081.0,8582.0,21874.0,13591.0,9929.0,-21994.0,0.0
730725.0,10997.0,11872.0,11435.0,23154.0,15009.0,11092.0,-27671.0,0.0
730733.0,8204.0,9060.0,8593.0,20880.0,13729.0,9972.0,-20684.0,0.0
730741.0,-1.0,32537.0,32435.0,-31901.0,17212.0,15488.0,8406.0,0.0
730749.0,8334.0,9193.0,8718.0,18413.0,12981.0,9706.0,-23035.0,0.0
730757.0,9289.0,10268.0,11047.0,16545.0,16169.0,12280.0,-23199.0,0.0
730765.0,9473.0,10449.0,11781.0,16229.0,17362.0,12913.0,-24123.0,0.0
730773.0,10181.0,11642.0,12969.0,16835.0,18207.0,13488.0,-26092.0,0.0
730781.0,9260.0,10095.0,11609.0,14403.0,15873.0,12487.0,-24728.0,0.0
730789.0,28159.0,29048.0,29115.0,31249.0,24844.0,21898.0,12571.0,0.0
730797.0,10260.0,11953.0,14723.0,18505.0,20106.0,15708.0,-26731.0,0.0
730805.0,10202.0,11916.0,13754.0,16829.0,19183.0,15949.0,-24104.0,0.0
730813.0,-1.0,-1.0,-1.0,-16520.0,22204.0,22330.0,14689.0,0.0
730829.0,24097.0,23820.0,24093.0,21944.0,9340.0,8855.0,-30127.0,4.0
730837.0,15667.0,16189.0,16626.0,17258.0,13448.0,12167.0,31682.0,1.0
730845.0,21479.0,21093.0,21698.0,21477.0,10599.0,10363.0,31702.0,4.0
730853.0,21929.0,22069.0,22558.0,23844.0,14298.0,11721.0,-31410.0,1.0
730861.0,9321.0,9900.0,10836.0,13881.0,16640.0,12196.0,-28436.0,0.0
730877.0,25785.0,26088.0,27089.0,27196.0,19631.0,19130.0,22318.0,0.0
730893.0,10573.0,11684.0,13449.0,17969.0,23197.0,18133.0,-27489.0,0.0
730901.0,30728.0,31393.0,31064.0,31500.0,30491.0,27459.0,-32308.0,0.0
730909.0,24592.0,25109.0,26183.0,27046.0,15253.0,13924.0,30569.0,0.0
730925.0,-1.0,-1.0,-1.0,-1.0,12306.0,10705.0,-29701.0,1.0
730941.0,10298.0,11286.0,12288.0,14100.0,17310.0,15172.0,-24985.0,0.0
730957.0,10015.0,11031.0,12850.0,17400.0,21787.0,17212.0,-21820.0,0.0
730973.0,11054.0,12502.0,14777.0,18892.0,24630.0,19506.0,-21267.0,0.0
730981.0,-1.0,-1.0,-1.0,-1.0,23871.0,17580.0,-31068.0,1.0
730989.0,10044.0,11505.0,13138.0,16382.0,21690.0,18778.0,-19998.0,0.0
731005.0,11088.0,12195.0,13329.0,17291.0,17754.0,14499.0,-25770.0,0.0
731013.0,-1.0,-1.0,-1.0,-1.0,-1.0,26491.0,27388.0,0.0
731021.0,10717.0,12519.0,13826.0,19799.0,24079.0,20132.0,-17641.0,0.0
731029.0,9923.0,11612.0,12236.0,19565.0,21422.0,17328.0,-17979.0,0.0
731037.0,8992.0,10284.0,10191.0,21328.0,18275.0,13453.0,-17543.0,0.0
731045.0,8359.0,9380.0,8737.0,23986.0,16433.0,11190.0,-20359.0,0.0
731053.0,8066.0,8892.0,8270.0,25947.0,15635.0,10818.0,-20694.0,0.0
731061.0,8151.0,8681.0,8400.0,26037.0,15064.0,10170.0,-19941.0,0.0
731069.0,8761.0,9101.0,8555.0,30685.0,17476.0,11147.0,-21865.0,0.0
731077.0,-1.0,30882.0,31239.0,-29561.0,-1.0,28486.0,-26359.0,0.0
731085.0,20271.0,20143.0,19928.0,26322.0,15990.0,13558.0,25613.0,0.0
731093.0,8899.0,9698.0,8997.0,26368.0,16005.0,10539.0,-21324.0,0.0
731101.0,8521.0,10714.0,9913.0,23227.0,15762.0,10824.0,-20514.0,0.0
731109.0,8694.0,10208.0,10251.0,16542.0,15373.0,11946.0,-20635.0,0.0
731117.0,9366.0,9854.0,10674.0,14542.0,14179.0,11538.0,-24590.0,4.0
731125.0,-1.0,31029.0,31342.0,32609.0,24604.0,20787.0,29571.0,0.0
731133.0,8856.0,9569.0,10396.0,12632.0,14735.0,12642.0,-22639.0,0.0
731141.0,26620.0,27121.0,27226.0,27982.0,20111.0,18314.0,21791.0,0.0
731149.0,9561.0,9762.0,10263.0,11956.0,11832.0,10234.0,-26871.0,0.0
731157.0,13174.0,13816.0,14601.0,16209.0,11090.0,9640.0,-27858.0,1.0
731165.0,9954.0,11044.0,12471.0,14217.0,16208.0,13437.0,-27659.0,0.0
731173.0,10161.0,11045.0,12590.0,15121.0,17872.0,15274.0,-26125.0,0.0
731181.0,11227.0,11896.0,13233.0,15454.0,18103.0,15282.0,-29035.0,0.0
731189.0,26013.0,26921.0,27329.0,27148.0,12006.0,10952.0,-32029.0,1.0
731197.0,10238.0,11421.0,12622.0,15192.0,17578.0,14666.0,-27268.0,0.0
731205.0,21372.0,20969.0,21244.0,21189.0,17602.0,16176.0,31294.0,0.0
731213.0,9404.0,10166.0,11096.0,12629.0,14214.0,12547.0,-27864.0,0.0
731221.0,25430.0,25258.0,24778.0,25123.0,22123.0,17546.0,-31564.0,0.0
731229.0,10298.0,11388.0,13123.0,15209.0,18056.0,15845.0,-30837.0,0.0
731237.0,-28339.0,-26113.0,-24003.0,-23325.0,19959.0,17136.0,28785.0,0.0
731245.0,29603.0,29468.0,30309.0,29481.0,15582.0,14977.0,26701.0,0.0
731253.0,11002.0,12476.0,14095.0,15707.0,18724.0,15879.0,-30626.0,0.0
731261.0,28396.0,28447.0,28661.0,27912.0,10583.0,9997.0,31838.0,3.0
731269.0,30198.0,30761.0,30579.0,30425.0,16242.0,13982.0,25738.0,0.0
731277.0,24624.0,25286.0,26804.0,27437.0,28238.0,26002.0,-31595.0,0.0
731285.0,-1.0,27501.0,28222.0,28056.0,12085.0,10331.0,-32283.0,3.0
731293.0,-1.0,-1.0,-1.0,-1.0,24389.0,18875.0,-31681.0,0.0
731301.0,-1.0,-28058.0,-27811.0,-28277.0,16060.0,14273.0,24650.0,0.0
731309.0,-1.0,-1.0,-1.0,-27946.0,18396.0,16494.0,29630.0,0.0
731317.0,10997.0,12332.0,13491.0,15714.0,20127.0,17502.0,-21136.0,0.0
731325.0,-1.0,-1.0,-1.0,-24079.0,26794.0,19765.0,-31971.0,0.0
731333.0,10842.0,12014.0,13256.0,15331.0,20364.0,17791.0,-18983.0,0.0
731341.0,-1.0,23478.0,-1.0,26213.0,23688.0,20656.0,-30495.0,0.0
731349.0,-1.0,-32501.0,32693.0,31917.0,11699.0,10539.0,29612.0,0.0
731357.0,12694.0,13062.0,14373.0,18649.0,19619.0,17598.0,-25910.0,0.0
731365.0,9774.0,11165.0,12189.0,14776.0,19613.0,18625.0,-19669.0,0.0
731381.0,10159.0,11663.0,12871.0,17053.0,22868.0,20672.0,-17097.0,0.0
731397.0,9448.0,10876.0,10633.0,20287.0,18491.0,15049.0,-18260.0,0.0
731413.0,9070.0,10146.0,9570.0,24350.0,14155.0,10416.0,-22491.0,0.0
731421.0,8358.0,9179.0,8338.0,24551.0,13574.0,9822.0,-20676.0,0.0
731429.0,8322.0,9113.0,8614.0,24903.0,13205.0,9602.0,-21606.0,0.0
731437.0,8619.0,8799.0,8442.0,18018.0,11078.0,9121.0,-22653.0,4.0
731445.0,8925.0,9785.0,9373.0,27543.0,15447.0,10527.0,-20842.0,0.0
731453.0,8072.0,8775.0,8368.0,22434.0,13081.0,9368.0,-20819.0,0.0
731461.0,8322.0,9374.0,8800.0,22609.0,13622.0,9809.0,-22647.0,0.0
731477.0,8564.0,9591.0,9349.0,18939.0,13413.0,9648.0,-24328.0,0.0
731485.0,9434.0,10211.0,10878.0,17673.0,16662.0,12765.0,-24849.0,0.0
731493.0,11421.0,13503.0,15763.0,22322.0,22673.0,16004.0,-21548.0,0.0
731501.0,-1.0,-1.0,-1.0,31069.0,14455.0,13649.0,30026.0,0.0
731509.0,11964.0,14134.0,16099.0,20136.0,20367.0,15388.0,-27249.0,0.0
731517.0,28951.0,28827.0,29727.0,30162.0,23488.0,20956.0,22739.0,0.0
731525.0,27693.0,28975.0,30462.0,30451.0,8916.0,8523.0,-29943.0,1.0
731533.0,10651.0,12601.0,14780.0,17978.0,19563.0,15603.0,-26707.0,0.0
731541.0,31831.0,31606.0,31373.0,30644.0,24835.0,20581.0,-31996.0,0.0
731549.0,16156.0,17696.0,19687.0,21359.0,13858.0,11586.0,-28537.0,0.0
731557.0,27824.0,27354.0,26912.0,25917.0,21301.0,17705.0,-30591.0,0.0
731565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
731573.0,22676.0,23901.0,24817.0,24884.0,10852.0,9035.0,-30016.0,1.0
731581.0,10832.0,12114.0,14010.0,16019.0,19172.0,15686.0,-28717.0,3.0
731589.0,26866.0,27225.0,27357.0,27453.0,23233.0,18966.0,-31744.0,0.0
731597.0,22872.0,23474.0,24894.0,25717.0,25612.0,23377.0,-30415.0,0.0
731605.0,-1.0,-24310.0,-23685.0,-24092.0,22659.0,19454.0,22945.0,0.0
731613.0,28003.0,26928.0,27017.0,24907.0,11035.0,10866.0,30090.0,0.0
731621.0,-1.0,-22926.0,-22887.0,-25367.0,12691.0,11023.0,32007.0,1.0
731629.0,-1.0,-1.0,-1.0,-28183.0,9697.0,9103.0,-29796.0,1.0
731637.0,28698.0,30982.0,31921.0,29743.0,9505.0,8739.0,-28824.0,1.0
731645.0,-1.0,-1.0,-1.0,-1.0,23903.0,20873.0,29777.0,0.0
731653.0,18540.0,19120.0,19549.0,20664.0,18814.0,16348.0,27111.0,0.0
731661.0,10441.0,11521.0,13048.0,15101.0,19052.0,16532.0,-26336.0,0.0
731669.0,11181.0,12651.0,13992.0,16467.0,21329.0,18369.0,-25120.0,0.0
731677.0,11627.0,12823.0,14378.0,16807.0,21213.0,18827.0,-23274.0,0.0
731685.0,11092.0,12753.0,14189.0,16776.0,22399.0,18762.0,-21500.0,0.0
731693.0,11002.0,12218.0,13640.0,16265.0,19529.0,16460.0,-24781.0,0.0
731701.0,16074.0,16949.0,17365.0,20547.0,19464.0,16252.0,-30105.0,0.0
731709.0,10159.0,11618.0,13173.0,15962.0,20003.0,17930.0,-17496.0,0.0
731717.0,-1.0,-1.0,-1.0,-1.0,19177.0,17526.0,11969.0,0.0
731725.0,-1.0,-1.0,-1.0,-1.0,18559.0,18759.0,293.0,0.0
731733.0,-1.0,-26555.0,-1.0,-26825.0,27341.0,19657.0,32576.0,0.0
731741.0,-1.0,-1.0,-1.0,-24732.0,17751.0,16074.0,293.0,0.0
731749.0,10261.0,12149.0,12817.0,18564.0,19903.0,15035.0,-21699.0,0.0
731757.0,10352.0,12090.0,13032.0,19143.0,21868.0,18875.0,-19458.0,0.0
731765.0,-1.0,25006.0,24476.0,28385.0,17729.0,15068.0,293.0,0.0
731773.0,8486.0,9465.0,9182.0,19400.0,15625.0,11563.0,-20135.0,0.0
731781.0,8355.0,9332.0,8692.0,25053.0,16472.0,11430.0,-20186.0,0.0
731789.0,8107.0,9046.0,8312.0,26379.0,15410.0,10724.0,-21986.0,0.0
731797.0,-1.0,29619.0,29614.0,-31006.0,28349.0,24176.0,-31505.0,0.0
731805.0,8013.0,8795.0,8119.0,29220.0,15916.0,10536.0,-23090.0,0.0
731813.0,21785.0,22453.0,22216.0,29704.0,25521.0,23292.0,-30673.0,0.0
731821.0,16291.0,16604.0,16548.0,24368.0,18127.0,15983.0,-26469.0,0.0
731829.0,-1.0,-29233.0,-29592.0,-28041.0,16612.0,15408.0,293.0,0.0
731837.0,8710.0,10350.0,9296.0,25110.0,15195.0,10783.0,-21249.0,0.0
731845.0,-1.0,-25951.0,-1.0,-26316.0,30650.0,25282.0,-27968.0,0.0
731853.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
731861.0,24897.0,25518.0,25525.0,27483.0,24991.0,20815.0,-25450.0,0.0
731869.0,-1.0,-1.0,-1.0,32579.0,28149.0,23795.0,-32371.0,0.0
731877.0,-1.0,30521.0,30547.0,31069.0,27376.0,22670.0,-28319.0,0.0
731885.0,16910.0,17655.0,19175.0,21737.0,23546.0,22042.0,-28079.0,0.0
731893.0,10156.0,10894.0,11756.0,13504.0,17752.0,15692.0,-25704.0,0.0
731901.0,30018.0,29670.0,30332.0,30277.0,26895.0,21913.0,-27611.0,0.0
731909.0,10229.0,10864.0,12128.0,13653.0,17642.0,14874.0,-27821.0,0.0
731917.0,9200.0,9659.0,10431.0,12075.0,15195.0,13684.0,-28176.0,0.0
731925.0,25748.0,25796.0,25234.0,25002.0,23245.0,19695.0,-30336.0,0.0
731933.0,30943.0,30240.0,30532.0,29873.0,18364.0,13315.0,32104.0,0.0
731941.0,23137.0,23568.0,24016.0,24782.0,24362.0,23176.0,30715.0,0.0
731949.0,11399.0,11862.0,12647.0,14049.0,11582.0,11440.0,-31127.0,0.0
731957.0,-28938.0,-28243.0,-28232.0,-28319.0,20629.0,18091.0,30087.0,1.0
731965.0,27959.0,27664.0,28507.0,28251.0,22800.0,18595.0,32539.0,0.0
731973.0,29650.0,30559.0,30509.0,30704.0,28408.0,24178.0,31661.0,0.0
731981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
731989.0,11664.0,12427.0,13329.0,14264.0,15700.0,13508.0,-30888.0,0.0
731997.0,25691.0,25074.0,25251.0,24608.0,16333.0,14253.0,-31984.0,0.0
732005.0,-1.0,29403.0,29704.0,30085.0,29550.0,26619.0,31402.0,0.0
732013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
732021.0,10184.0,11053.0,12030.0,13564.0,18728.0,16616.0,-25104.0,0.0
732029.0,-1.0,-1.0,-1.0,-1.0,24819.0,23061.0,29356.0,0.0
732037.0,9952.0,10824.0,11701.0,13433.0,18167.0,15869.0,-25284.0,0.0
732045.0,11047.0,12147.0,13208.0,15658.0,21067.0,19018.0,-20984.0,0.0
732053.0,10250.0,11257.0,11983.0,14438.0,18118.0,15187.0,-22762.0,0.0
732061.0,8494.0,8658.0,8794.0,9237.0,9622.0,8908.0,-24108.0,0.0
732069.0,9990.0,11121.0,12368.0,14584.0,20199.0,18437.0,-20972.0,0.0
732077.0,-1.0,-1.0,-1.0,-1.0,25241.0,20730.0,27126.0,0.0
732085.0,10459.0,12250.0,13367.0,16569.0,22820.0,20958.0,-20138.0,0.0
732093.0,-1.0,-1.0,-1.0,-32128.0,25780.0,20694.0,-30545.0,0.0
732101.0,-1.0,-1.0,-1.0,-27192.0,15299.0,13383.0,20259.0,0.0
732109.0,11089.0,12541.0,12369.0,20570.0,16548.0,13860.0,-28629.0,4.0
732117.0,11314.0,12586.0,12111.0,23920.0,18774.0,14153.0,-20307.0,4.0
732125.0,8523.0,9477.0,8682.0,26064.0,15222.0,10640.0,-20595.0,0.0
732133.0,9046.0,10445.0,10503.0,20202.0,18599.0,14173.0,-18652.0,0.0
732141.0,9060.0,10197.0,9645.0,23745.0,17879.0,12725.0,-19569.0,0.0
732149.0,10922.0,12051.0,11699.0,23349.0,17346.0,12838.0,-20028.0,0.0
732157.0,17876.0,18013.0,17802.0,25942.0,13561.0,11677.0,30704.0,0.0
732165.0,8474.0,9453.0,9132.0,19571.0,15341.0,11378.0,-19086.0,0.0
732173.0,14728.0,14878.0,14258.0,22870.0,17503.0,13846.0,-27267.0,0.0
732181.0,8717.0,9816.0,9800.0,18304.0,16660.0,12736.0,-21782.0,0.0
732189.0,8221.0,9342.0,9535.0,16281.0,15673.0,12485.0,-21134.0,0.0
732197.0,9371.0,10480.0,10488.0,18967.0,15902.0,11790.0,-21750.0,0.0
732205.0,8629.0,9571.0,8997.0,20270.0,15398.0,11330.0,-21520.0,0.0
732213.0,8983.0,10239.0,9585.0,20653.0,14966.0,10511.0,-20418.0,0.0
732221.0,-1.0,-1.0,-1.0,-29430.0,31049.0,26363.0,-25504.0,0.0
732229.0,11192.0,12205.0,12092.0,22480.0,17911.0,13743.0,-28152.0,4.0
732237.0,8392.0,9532.0,8788.0,22319.0,15214.0,10640.0,-23148.0,0.0
732253.0,12071.0,12492.0,12825.0,18576.0,14050.0,11706.0,31446.0,3.0
732261.0,16211.0,16760.0,16694.0,20034.0,17468.0,15388.0,29971.0,0.0
732269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
732285.0,-31917.0,32701.0,-32670.0,30827.0,15276.0,14856.0,30218.0,0.0
732301.0,-32563.0,-32032.0,-31255.0,-31941.0,9402.0,8901.0,-32310.0,1.0
732317.0,26906.0,26718.0,27202.0,25945.0,10551.0,9728.0,-32194.0,4.0
732325.0,14849.0,15872.0,16213.0,19850.0,13523.0,10604.0,-28964.0,1.0
732333.0,10640.0,11605.0,12633.0,17903.0,16982.0,13331.0,-30005.0,0.0
732341.0,26657.0,26364.0,26097.0,25558.0,22935.0,19280.0,-31252.0,0.0
732349.0,13513.0,14306.0,15365.0,17704.0,18968.0,17655.0,-30522.0,0.0
732357.0,23965.0,24173.0,24119.0,24267.0,14841.0,12775.0,31170.0,4.0
732365.0,11210.0,12407.0,14259.0,18599.0,17698.0,13700.0,-28539.0,0.0
732373.0,10703.0,12023.0,13175.0,16834.0,20709.0,15995.0,-26919.0,0.0
732381.0,-1.0,29860.0,-1.0,31035.0,27041.0,23456.0,-30306.0,0.0
732397.0,-1.0,-1.0,-1.0,-1.0,21122.0,19154.0,24947.0,0.0
732405.0,10162.0,11423.0,12429.0,15654.0,19167.0,15219.0,-23813.0,0.0
732413.0,9844.0,11107.0,11762.0,18206.0,19612.0,14780.0,-21164.0,0.0
732421.0,-1.0,-1.0,-1.0,-1.0,-1.0,29920.0,30728.0,0.0
732429.0,-1.0,-1.0,-1.0,-31525.0,16900.0,14999.0,26671.0,0.0
732437.0,-1.0,31036.0,30981.0,32688.0,29266.0,25080.0,28627.0,0.0
732445.0,19160.0,20007.0,20794.0,25969.0,25467.0,22489.0,-26557.0,0.0
732453.0,8875.0,10204.0,9193.0,25598.0,14944.0,10831.0,-21672.0,0.0
732461.0,16957.0,17597.0,17797.0,24906.0,16523.0,14712.0,29729.0,0.0
732469.0,13510.0,14682.0,14490.0,22133.0,18613.0,15030.0,-31196.0,0.0
732477.0,8876.0,10176.0,10376.0,18839.0,17079.0,12756.0,-19512.0,0.0
732485.0,8830.0,10006.0,9711.0,17184.0,15640.0,11731.0,-19966.0,0.0
732493.0,-1.0,-1.0,-1.0,-1.0,21440.0,20945.0,293.0,0.0
732501.0,8295.0,9558.0,9020.0,20844.0,15252.0,10686.0,-20604.0,0.0
732509.0,8427.0,9454.0,8978.0,21090.0,15535.0,10862.0,-20333.0,0.0
732517.0,-1.0,-1.0,-1.0,-1.0,22521.0,17923.0,293.0,1.0
732525.0,8163.0,8815.0,8735.0,14737.0,11676.0,9166.0,-21684.0,0.0
732533.0,12626.0,14133.0,13373.0,24142.0,18935.0,14062.0,-23149.0,0.0
732541.0,-1.0,-1.0,-1.0,-1.0,17629.0,17979.0,293.0,0.0
732549.0,8714.0,10075.0,9473.0,22137.0,16344.0,11047.0,-21914.0,0.0
732557.0,17974.0,18438.0,18064.0,27018.0,19902.0,16691.0,-28930.0,0.0
732565.0,-1.0,29900.0,30268.0,32490.0,27265.0,21276.0,-26778.0,0.0
732573.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
732581.0,-1.0,27855.0,27711.0,28808.0,18055.0,16381.0,22159.0,0.0
732589.0,8912.0,9895.0,9300.0,20543.0,16079.0,11333.0,-23906.0,0.0
732597.0,9131.0,9690.0,9716.0,19096.0,17196.0,12672.0,-26773.0,0.0
732605.0,-1.0,-1.0,-1.0,-27697.0,20731.0,18876.0,25083.0,0.0
732613.0,9598.0,10867.0,11043.0,18766.0,17970.0,13011.0,-25009.0,0.0
732621.0,9512.0,10863.0,11696.0,17977.0,19013.0,13957.0,-24561.0,0.0
732629.0,12686.0,14155.0,14639.0,20045.0,19584.0,15360.0,-29021.0,0.0
